,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_colsample_bylevel,param_colsample_bytree,param_gamma,param_learning_rate,param_max_bin,param_max_delta_step,param_max_depth,param_min_child_weight,param_n_estimators,param_reg_alpha,param_reg_lambda,param_scale_pos_weight,param_subsample,params
10,-0.9859967247679837,-0.9859967247679837,-0.9859967247679837,-0.9859807103523898,-0.9859807103523898,-0.9859903190618147,7.84541708513952e-06,298,9.052578163146972,0.0652248167211715,0.17146039009094238,0.009654803113469446,0.01,1.0,0.5,1.0,1000,20,0,10,50,0.01,0.01,0.01,1.0,"OrderedDict([('colsample_bylevel', 0.01), ('colsample_bytree', 1.0), ('gamma', 0.5), ('learning_rate', 1.0), ('max_bin', 1000), ('max_delta_step', 20), ('max_depth', 0), ('min_child_weight', 10), ('n_estimators', 50), ('reg_alpha', 0.01), ('reg_lambda', 0.01), ('scale_pos_weight', 0.01), ('subsample', 1.0)])"
11,-0.514481986997984,-0.5119760116799936,-0.5132095315255737,-0.5203033245985368,-0.5208198702375973,-0.5161581174797355,0.0036853243714745944,292,558.788761138916,8.263243296397954,1.8445505142211913,0.19751980882802658,1.0,0.5808767752992144,0.014101356758506885,0.01,100,0,50,10,100,1.0,720.8685533554212,303.2482927362382,0.6804770051601596,"OrderedDict([('colsample_bylevel', 1.0), ('colsample_bytree', 0.5808767752992144), ('gamma', 0.014101356758506885), ('learning_rate', 0.01), ('max_bin', 100), ('max_delta_step', 0), ('max_depth', 50), ('min_child_weight', 10), ('n_estimators', 100), ('reg_alpha', 1.0), ('reg_lambda', 720.8685533554212), ('scale_pos_weight', 303.2482927362382), ('subsample', 0.6804770051601596)])"
12,-0.16816132035736447,-0.16525787288455718,-0.1664444565032144,-0.1679667435444405,-0.1685773147042129,-0.1672815354067209,0.0012424573639690736,213,378.027676153183,2.1561289114312716,0.7316128253936768,0.13085059475348515,0.7890817312879499,1.0,0.5,0.2619955317513714,693,20,47,6,59,0.7699191185047339,811.583405761519,17.026710096040937,0.21899024107567744,"OrderedDict([('colsample_bylevel', 0.7890817312879499), ('colsample_bytree', 1.0), ('gamma', 0.5), ('learning_rate', 0.2619955317513714), ('max_bin', 693), ('max_delta_step', 20), ('max_depth', 47), ('min_child_weight', 6), ('n_estimators', 59), ('reg_alpha', 0.7699191185047339), ('reg_lambda', 811.583405761519), ('scale_pos_weight', 17.026710096040937), ('subsample', 0.21899024107567744)])"
13,-0.16101732341415376,-0.15862840918532428,-0.16000599730515183,-0.16069434893109408,-0.16070109937241872,-0.16020943258909082,0.0008568085061966972,148,308.73124384880066,3.7541715385954157,0.9437169075012207,0.1449236298123013,0.9480255582724142,0.4112468288963165,0.38952743667826245,0.8403429468985574,432,19,24,1,51,0.01,971.6830859276278,203.23418644386308,0.7258467175731863,"OrderedDict([('colsample_bylevel', 0.9480255582724142), ('colsample_bytree', 0.4112468288963165), ('gamma', 0.38952743667826245), ('learning_rate', 0.8403429468985574), ('max_bin', 432), ('max_delta_step', 19), ('max_depth', 24), ('min_child_weight', 1), ('n_estimators', 51), ('reg_alpha', 0.01), ('reg_lambda', 971.6830859276278), ('scale_pos_weight', 203.23418644386308), ('subsample', 0.7258467175731863)])"
14,-0.9283531936069964,-0.9316751202549927,-0.9295920465032952,-0.932349354837292,-0.9344886661006245,-0.9312916629616013,0.002145220060849688,297,37.54716939926148,0.6175753007267795,1.098869228363037,0.032007498690684415,0.01,1.0,0.001,0.01,100,0,50,0,100,0.01,1000.0,500.0,0.01,"OrderedDict([('colsample_bylevel', 0.01), ('colsample_bytree', 1.0), ('gamma', 0.001), ('learning_rate', 0.01), ('max_bin', 100), ('max_delta_step', 0), ('max_depth', 50), ('min_child_weight', 0), ('n_estimators', 100), ('reg_alpha', 0.01), ('reg_lambda', 1000.0), ('scale_pos_weight', 500.0), ('subsample', 0.01)])"
15,-0.1794737486442728,-0.17638397624737923,-0.17825816713993722,-0.17897766339556792,-0.17914578524101388,-0.17844786429610965,0.0011059714778789856,246,228.52144045829772,1.1958331047838815,0.43303370475769043,0.1319056890415813,0.8740369309714814,0.9903729529943525,0.5,0.8166996223969418,796,9,48,8,57,0.6719386064479238,722.4678024528243,240.3426499107472,0.03863101377383819,"OrderedDict([('colsample_bylevel', 0.8740369309714814), ('colsample_bytree', 0.9903729529943525), ('gamma', 0.5), ('learning_rate', 0.8166996223969418), ('max_bin', 796), ('max_delta_step', 9), ('max_depth', 48), ('min_child_weight', 8), ('n_estimators', 57), ('reg_alpha', 0.6719386064479238), ('reg_lambda', 722.4678024528243), ('scale_pos_weight', 240.3426499107472), ('subsample', 0.03863101377383819)])"
16,-0.9860324323014318,-0.9860390580146678,-0.986013435024465,-0.9860196863618992,-0.9860572048317837,-0.986032363268826,1.536818315670858e-05,300,8.729119491577148,0.09563402032144626,0.12983231544494628,0.006626033582215061,0.2915046861635339,0.4215179678191412,0.2581488394661934,1.0,739,0,0,6,79,1.0,481.3027905980979,0.01,0.021258576409104755,"OrderedDict([('colsample_bylevel', 0.2915046861635339), ('colsample_bytree', 0.4215179678191412), ('gamma', 0.2581488394661934), ('learning_rate', 1.0), ('max_bin', 739), ('max_delta_step', 0), ('max_depth', 0), ('min_child_weight', 6), ('n_estimators', 79), ('reg_alpha', 1.0), ('reg_lambda', 481.3027905980979), ('scale_pos_weight', 0.01), ('subsample', 0.021258576409104755)])"
17,-0.5240719792832991,-0.5218108827065255,-0.5230006811697427,-0.5240449513695067,-0.5248638387279463,-0.5235584610505039,0.0010554181766356384,293,523.9902346134186,2.0458633287105825,1.0366424083709718,0.14845471364692325,0.8193907476622269,0.9197640893900662,0.41287142250252573,0.01,557,19,36,8,92,0.8815437517299667,851.8601911428872,0.01,0.5725142537307759,"OrderedDict([('colsample_bylevel', 0.8193907476622269), ('colsample_bytree', 0.9197640893900662), ('gamma', 0.41287142250252573), ('learning_rate', 0.01), ('max_bin', 557), ('max_delta_step', 19), ('max_depth', 36), ('min_child_weight', 8), ('n_estimators', 92), ('reg_alpha', 0.8815437517299667), ('reg_lambda', 851.8601911428872), ('scale_pos_weight', 0.01), ('subsample', 0.5725142537307759)])"
18,-0.16040492503180837,-0.15872529560964743,-0.16021347490469795,-0.16079327622492162,-0.16076769302268631,-0.16018092921065255,0.0007601802403616858,145,832.069690322876,4.380773547928466,1.928924036026001,0.13692786080331787,0.7267399611535067,0.8539946919594174,0.3921304484362879,0.8348860653658747,448,19,31,0,73,0.034422687919000536,590.105341408398,360.16720087762263,0.428453729652946,"OrderedDict([('colsample_bylevel', 0.7267399611535067), ('colsample_bytree', 0.8539946919594174), ('gamma', 0.3921304484362879), ('learning_rate', 0.8348860653658747), ('max_bin', 448), ('max_delta_step', 19), ('max_depth', 31), ('min_child_weight', 0), ('n_estimators', 73), ('reg_alpha', 0.034422687919000536), ('reg_lambda', 590.105341408398), ('scale_pos_weight', 360.16720087762263), ('subsample', 0.428453729652946)])"
19,-0.28124871253113615,-0.27515262368306764,-0.2793434065817858,-0.30224655108951837,-0.30138018128339966,-0.28787420789361867,0.011554082606406491,282,41.626677465438846,0.2800052985901882,1.2076137065887451,0.008549567599089702,0.16422619228051724,0.04029744968323565,0.18643992708938367,0.8642945125956355,338,6,16,6,92,0.8163289313065697,500.13217695649814,172.27959731062856,0.10699217008800573,"OrderedDict([('colsample_bylevel', 0.16422619228051724), ('colsample_bytree', 0.04029744968323565), ('gamma', 0.18643992708938367), ('learning_rate', 0.8642945125956355), ('max_bin', 338), ('max_delta_step', 6), ('max_depth', 16), ('min_child_weight', 6), ('n_estimators', 92), ('reg_alpha', 0.8163289313065697), ('reg_lambda', 500.13217695649814), ('scale_pos_weight', 172.27959731062856), ('subsample', 0.10699217008800573)])"
20,-0.16597111762755698,-0.16445486652966243,-0.16475265833763078,-0.1657947339299202,-0.1654110825866474,-0.16527688976419028,0.0005862882701018409,198,143.81467604637146,3.8853580282315763,1.949225378036499,0.09736431932325369,0.9207009660814548,0.27791498566718525,0.14421001969630334,0.7320999292500968,673,1,44,9,81,0.7717034238545202,297.033314260507,99.21675385108689,0.18571857972559438,"OrderedDict([('colsample_bylevel', 0.9207009660814548), ('colsample_bytree', 0.27791498566718525), ('gamma', 0.14421001969630334), ('learning_rate', 0.7320999292500968), ('max_bin', 673), ('max_delta_step', 1), ('max_depth', 44), ('min_child_weight', 9), ('n_estimators', 81), ('reg_alpha', 0.7717034238545202), ('reg_lambda', 297.033314260507), ('scale_pos_weight', 99.21675385108689), ('subsample', 0.18571857972559438)])"
21,-0.6500654029372969,-0.6482607576989975,-0.6492032485575735,-0.6491412319993788,-0.6496858660138214,-0.6492713005521523,0.0006074895003944055,296,628.9648613452912,3.001317178735616,1.943025541305542,0.21739860080289694,0.7543304024073013,0.8051470877952158,0.5,0.01,408,20,43,0,61,0.521258022232543,1000.0,165.42716683776123,1.0,"OrderedDict([('colsample_bylevel', 0.7543304024073013), ('colsample_bytree', 0.8051470877952158), ('gamma', 0.5), ('learning_rate', 0.01), ('max_bin', 408), ('max_delta_step', 20), ('max_depth', 43), ('min_child_weight', 0), ('n_estimators', 61), ('reg_alpha', 0.521258022232543), ('reg_lambda', 1000.0), ('scale_pos_weight', 165.42716683776123), ('subsample', 1.0)])"
22,-0.22878408071910966,-0.2223244422355694,-0.22470207701359232,-0.23000629949317647,-0.23091637536592652,-0.22734663549402415,0.00328935395744689,273,49.677316999435426,0.920179314216834,0.8985283851623536,0.03112465545093236,0.20069376779279827,0.6077150933091225,0.06527167082258634,0.7926756775012317,422,7,29,0,63,0.7950650516023718,678.6273088088311,242.8701381793679,0.01,"OrderedDict([('colsample_bylevel', 0.20069376779279827), ('colsample_bytree', 0.6077150933091225), ('gamma', 0.06527167082258634), ('learning_rate', 0.7926756775012317), ('max_bin', 422), ('max_delta_step', 7), ('max_depth', 29), ('min_child_weight', 0), ('n_estimators', 63), ('reg_alpha', 0.7950650516023718), ('reg_lambda', 678.6273088088311), ('scale_pos_weight', 242.8701381793679), ('subsample', 0.01)])"
23,-0.16748874838595196,-0.16435377399032475,-0.16619287505063265,-0.16502659324875388,-0.16531951772884962,-0.16567630482694826,0.0010816962992475261,200,117.82345728874206,0.4313209405445755,3.765732669830322,0.10274619432616434,0.5025814062796202,0.2511300372273346,0.08727302693256374,0.5115136649215312,716,19,14,4,70,0.5418166864022196,39.0355415611099,423.8641184421535,0.5998653385887804,"OrderedDict([('colsample_bylevel', 0.5025814062796202), ('colsample_bytree', 0.2511300372273346), ('gamma', 0.08727302693256374), ('learning_rate', 0.5115136649215312), ('max_bin', 716), ('max_delta_step', 19), ('max_depth', 14), ('min_child_weight', 4), ('n_estimators', 70), ('reg_alpha', 0.5418166864022196), ('reg_lambda', 39.0355415611099), ('scale_pos_weight', 423.8641184421535), ('subsample', 0.5998653385887804)])"
24,-0.16502806084609975,-0.16273872556157706,-0.16496976664034035,-0.16502934353312979,-0.16498341310726916,-0.16454985908376912,0.0009058805069978798,195,157.90013184547425,1.2226185562160052,1.976747417449951,0.06225484156470508,0.6283104903363586,0.45103237181610745,0.19390335768862466,0.7984893600964502,913,9,11,7,64,0.42557355403883634,165.61073645495918,344.7208348030871,0.30284549138925176,"OrderedDict([('colsample_bylevel', 0.6283104903363586), ('colsample_bytree', 0.45103237181610745), ('gamma', 0.19390335768862466), ('learning_rate', 0.7984893600964502), ('max_bin', 913), ('max_delta_step', 9), ('max_depth', 11), ('min_child_weight', 7), ('n_estimators', 64), ('reg_alpha', 0.42557355403883634), ('reg_lambda', 165.61073645495918), ('scale_pos_weight', 344.7208348030871), ('subsample', 0.30284549138925176)])"
25,-0.16680948340017243,-0.1632312226224203,-0.16641393200595428,-0.16781791986941258,-0.16858667747316664,-0.1665718368814501,0.0018359431643686214,211,499.8997982501984,6.899717267172656,5.705202579498291,1.3505732970947666,0.834117374948963,0.3950484285766905,0.397276234631722,0.14857204777786098,694,9,47,4,59,0.5926230926375904,0.01,471.5847840254486,0.6412105109412927,"OrderedDict([('colsample_bylevel', 0.834117374948963), ('colsample_bytree', 0.3950484285766905), ('gamma', 0.397276234631722), ('learning_rate', 0.14857204777786098), ('max_bin', 694), ('max_delta_step', 9), ('max_depth', 47), ('min_child_weight', 4), ('n_estimators', 59), ('reg_alpha', 0.5926230926375904), ('reg_lambda', 0.01), ('scale_pos_weight', 471.5847840254486), ('subsample', 0.6412105109412927)])"
26,-0.2975352294224123,-0.29196477244169633,-0.2955453881824273,-0.3318328955887133,-0.3315196737914885,-0.3096794543729286,0.018048984360448436,284,60.16010036468506,0.1752266737842239,1.392744493484497,0.0367419011832896,0.09935008169253094,0.044456129548164,0.4539365274748024,0.596891845229472,1000,1,40,0,68,0.01,434.2285763856433,202.18370202109793,0.8396866102226106,"OrderedDict([('colsample_bylevel', 0.09935008169253094), ('colsample_bytree', 0.044456129548164), ('gamma', 0.4539365274748024), ('learning_rate', 0.596891845229472), ('max_bin', 1000), ('max_delta_step', 1), ('max_depth', 40), ('min_child_weight', 0), ('n_estimators', 68), ('reg_alpha', 0.01), ('reg_lambda', 434.2285763856433), ('scale_pos_weight', 202.18370202109793), ('subsample', 0.8396866102226106)])"
27,-0.16669177198405788,-0.16508854070687778,-0.16569481137129602,-0.1665591676906993,-0.16551951159816344,-0.16591075986640688,0.000617441316069599,206,302.2603655815125,0.7632903635305931,1.4208871364593505,0.2488129411358622,0.8996976750880203,0.5921425089081275,0.3032813854261923,0.5622287311454288,880,7,46,7,63,0.7687021923015591,73.97068907202494,288.9051928269191,0.14337387744838923,"OrderedDict([('colsample_bylevel', 0.8996976750880203), ('colsample_bytree', 0.5921425089081275), ('gamma', 0.3032813854261923), ('learning_rate', 0.5622287311454288), ('max_bin', 880), ('max_delta_step', 7), ('max_depth', 46), ('min_child_weight', 7), ('n_estimators', 63), ('reg_alpha', 0.7687021923015591), ('reg_lambda', 73.97068907202494), ('scale_pos_weight', 288.9051928269191), ('subsample', 0.14337387744838923)])"
28,-0.21256291413720985,-0.20915109959903022,-0.21140199093779596,-0.22080638574932404,-0.22092371658459256,-0.21496918454378558,0.004937492582709245,270,47.21444716453552,0.1881378280935128,0.9925008773803711,0.02847533135044811,0.4389056766039187,0.28292603034080305,0.20812253591795443,0.1013840894137923,100,7,5,6,94,0.01,90.31717926239017,87.55363010730049,0.12759843282121391,"OrderedDict([('colsample_bylevel', 0.4389056766039187), ('colsample_bytree', 0.28292603034080305), ('gamma', 0.20812253591795443), ('learning_rate', 0.1013840894137923), ('max_bin', 100), ('max_delta_step', 7), ('max_depth', 5), ('min_child_weight', 6), ('n_estimators', 94), ('reg_alpha', 0.01), ('reg_lambda', 90.31717926239017), ('scale_pos_weight', 87.55363010730049), ('subsample', 0.12759843282121391)])"
29,-0.16057705493359678,-0.15882899809270906,-0.1596859710386462,-0.16109323424069372,-0.16051720756039112,-0.16014048901765918,0.0007958427673514201,143,848.7156308650971,5.238276531445616,1.473625612258911,0.29323637251031937,0.7860009242199043,0.7687994300149659,0.4227857781013127,0.895599584238282,498,20,28,0,67,0.037208403939737573,565.9814095007148,328.0786533032888,0.5041311880915936,"OrderedDict([('colsample_bylevel', 0.7860009242199043), ('colsample_bytree', 0.7687994300149659), ('gamma', 0.4227857781013127), ('learning_rate', 0.895599584238282), ('max_bin', 498), ('max_delta_step', 20), ('max_depth', 28), ('min_child_weight', 0), ('n_estimators', 67), ('reg_alpha', 0.037208403939737573), ('reg_lambda', 565.9814095007148), ('scale_pos_weight', 328.0786533032888), ('subsample', 0.5041311880915936)])"
30,-0.1667147266867877,-0.16446441038548226,-0.1652932418989552,-0.16779457076694687,-0.1671826150517944,-0.16628990546444045,0.0012302187744014951,209,405.5977285861969,1.826589046247741,1.187755298614502,0.17058733867481068,0.8736407594545946,0.704310233949296,0.5,0.1398593981239105,844,14,47,5,50,0.5992008401152504,196.07636401757455,417.92449392050645,0.5369914457340441,"OrderedDict([('colsample_bylevel', 0.8736407594545946), ('colsample_bytree', 0.704310233949296), ('gamma', 0.5), ('learning_rate', 0.1398593981239105), ('max_bin', 844), ('max_delta_step', 14), ('max_depth', 47), ('min_child_weight', 5), ('n_estimators', 50), ('reg_alpha', 0.5992008401152504), ('reg_lambda', 196.07636401757455), ('scale_pos_weight', 417.92449392050645), ('subsample', 0.5369914457340441)])"
31,-0.1602604973544694,-0.1582894712488254,-0.15933766404978078,-0.16055422699641922,-0.1597554547060908,-0.1596394596492295,0.0007936621006123438,136,139.82291655540467,0.5512843320300854,3.207925271987915,0.2022779495975086,0.5082292896892157,0.2640991668607568,0.15000340075531918,0.42036714957694116,420,0,11,2,92,0.5431073483808346,195.98589151815878,369.40882119786664,0.7799157053939967,"OrderedDict([('colsample_bylevel', 0.5082292896892157), ('colsample_bytree', 0.2640991668607568), ('gamma', 0.15000340075531918), ('learning_rate', 0.42036714957694116), ('max_bin', 420), ('max_delta_step', 0), ('max_depth', 11), ('min_child_weight', 2), ('n_estimators', 92), ('reg_alpha', 0.5431073483808346), ('reg_lambda', 195.98589151815878), ('scale_pos_weight', 369.40882119786664), ('subsample', 0.7799157053939967)])"
32,-0.28639898249192325,-0.28281437260075976,-0.28511163105457066,-0.29411537032090007,-0.2950317252110145,-0.2886943795824184,0.004944252911616511,283,66.57396502494812,0.3357646840427957,0.2738332271575928,0.03018818688880753,0.8584832126259913,0.6510417615719012,0.4917470828839901,0.04358797961196185,835,3,2,5,68,0.6141177270987109,340.27001810066275,466.9374394722417,0.3651278512409453,"OrderedDict([('colsample_bylevel', 0.8584832126259913), ('colsample_bytree', 0.6510417615719012), ('gamma', 0.4917470828839901), ('learning_rate', 0.04358797961196185), ('max_bin', 835), ('max_delta_step', 3), ('max_depth', 2), ('min_child_weight', 5), ('n_estimators', 68), ('reg_alpha', 0.6141177270987109), ('reg_lambda', 340.27001810066275), ('scale_pos_weight', 466.9374394722417), ('subsample', 0.3651278512409453)])"
33,-0.16377286601584465,-0.16127543163118505,-0.1628502747394064,-0.1640404787682759,-0.16404717377841352,-0.16319723969421857,0.0010562697693183615,185,277.5950378894806,4.215062926369684,3.7378566741943358,0.8220569533300621,0.5464942752580737,0.32683313079338666,0.4209234680196362,0.2710356474048981,686,5,50,4,78,0.5504198770610036,575.4275956565066,329.27619468827606,0.8643558991959714,"OrderedDict([('colsample_bylevel', 0.5464942752580737), ('colsample_bytree', 0.32683313079338666), ('gamma', 0.4209234680196362), ('learning_rate', 0.2710356474048981), ('max_bin', 686), ('max_delta_step', 5), ('max_depth', 50), ('min_child_weight', 4), ('n_estimators', 78), ('reg_alpha', 0.5504198770610036), ('reg_lambda', 575.4275956565066), ('scale_pos_weight', 329.27619468827606), ('subsample', 0.8643558991959714)])"
